Method,Fatigue Life [seconds],Safety Factor,Test Duration [seconds],Status
Gao Moan,3.6432623863704673e+27,1.0120173295473521e+24,3600.0,PASS
Sakai Okamura,5.526656721825355e+25,1.5351824227292653e+22,3600.0,PASS
Wirsching Light,4.349707766986824e+25,1.20825215749634e+22,3600.0,PASS
Tovo Benasciutti 2,3.919728869361176e+25,1.0888135748225488e+22,3600.0,PASS
Tovo Benasciutti 3,3.8365779553377847e+25,1.06571609870494e+22,3600.0,PASS
Single Moment,3.6449074827593037e+25,1.0124743007664733e+22,3600.0,PASS
Low 2014,3.6137235352131855e+25,1.0038120931147737e+22,3600.0,PASS
Huang Moan,3.600337726236439e+25,1.0000938128434553e+22,3600.0,PASS
Park,3.5540511723817907e+25,9.872364367727196e+21,3600.0,PASS
Jun Park,3.545856157200746e+25,9.849600436668738e+21,3600.0,PASS
Zhao Baker 1,3.5259893918013873e+25,9.794414977226075e+21,3600.0,PASS
Dirlik,3.467954440923149e+25,9.63320678034208e+21,3600.0,PASS
Zhao Baker 2,3.4337090672779245e+25,9.538080742438678e+21,3600.0,PASS
Alpha 0.75,3.4066872306788397e+25,9.463020085218998e+21,3600.0,PASS
Ortiz Chen,3.280939216421779e+25,9.113720045616053e+21,3600.0,PASS
Narrowband,2.980001891723596e+25,8.277783032565545e+21,3600.0,PASS
Tovo Benasciutti 1,2.980001891723596e+25,8.277783032565545e+21,3600.0,PASS
Modified Fu Cebon,1.6671187007089624e+25,4.630885279747118e+21,3600.0,PASS
Jiao Moan,1.6667937359187343e+25,4.629982599774262e+21,3600.0,PASS
Fu Cebon,1.4655788054895245e+25,4.0710522374709015e+21,3600.0,PASS
Lotsberg,5.492905436078214e+24,1.5258070655772816e+21,3600.0,PASS
Bands Method,1.880480711521216e+22,5.223557532003377e+18,3600.0,PASS
