Method,Fatigue Life [seconds],Safety Factor,Test Duration [seconds],Status
Bands Method,3.802858048502772e+20,1.0563494579174366e+17,3600,PASS
Single Moment,2.889946145630992e+18,802762818230831.1,3600,PASS
Zhao Baker 1,2.6813621872777503e+18,744822829799375.1,3600,PASS
Tovo Benasciutti 3,2.5204314076273725e+18,700119835452047.9,3600,PASS
Tovo Benasciutti 2,2.4943142820917847e+18,692865078358829.1,3600,PASS
Dirlik,2.476796590417236e+18,687999052893676.6,3600,PASS
Park,2.4526011252542797e+18,681278090348411.0,3600,PASS
Jun Park,2.436100748342261e+18,676694652317294.8,3600,PASS
Alpha 0.75,2.38641969253232e+18,662894359036755.6,3600,PASS
Wirsching Light,2.305128821719792e+18,640313561588831.1,3600,PASS
Ortiz Chen,2.2416198369759606e+18,622672176937766.9,3600,PASS
Zhao Baker 2,2.2329206565567188e+18,620255737932421.9,3600,PASS
Sakai Okamura,1.9904471695475195e+18,552901991540977.6,3600,PASS
Low 2014,1.6390545076103058e+18,455292918780640.5,3600,PASS
Huang Moan,1.6213159599518794e+18,450365544431077.6,3600,PASS
Tovo Benasciutti 1,1.579243755760723e+18,438678821044645.25,3600,PASS
Narrowband,1.579243755760723e+18,438678821044645.25,3600,PASS
Modified Fu Cebon,1.5230583247151334e+18,423071756865314.9,3600,PASS
Jiao Moan,1.328266426725235e+18,368962896312565.25,3600,PASS
Fu Cebon,1.2452320443898803e+18,345897790108300.06,3600,PASS
Lotsberg,7.10428456010837e+17,197341237780788.06,3600,PASS
Gao Moan,,,3600,FAIL
